actual,Forecast
1981.857143,1016.50366
2254.714286,1044.8291
1825.869565,1081.771
1419.285714,1116.3898
1380.705882,1114.743
701.0909091,1085.0195
460.6,1014.30554
601.0909091,918.88684
663.9,810.38055
489.1052632,707.18445
1146.454545,610.01117
1632.826087,537.47565
1522.058824,518.71796
1410.772727,510.94812
1630.772727,514.99005
1183.65,546.19336
1243.666667,621.9014
1657.5,742.7348
1499.6,878.3183
2017.608696,1004.3063
2475.05,1053.9628
2965.263158,1066.189
2932,1085.1646
3187.954545,1117.7971
3720,1128.9545
4287.772727,1115.578
4819.952381,1079.4436
2780.454545,1023.85925
2832.111111,961.432
1760.8,906.9907
1834.9,872.801
2464.086957,840.2123
2220.368421,771.5972
2943.047619,649.96484
2389.45,505.09076
2076.952381,351.00815
1411.954545,158.48537
1487.142857,-39.002415
1813.857143,-229.07695
1298.954545,-391.65802
1453.411765,-535.5684
908.8095238,-674.26404
658.35,-777.05927
1410.043478,-829.7113
1480.333333,-790.6534
1416.05,-737.7374
1081.772727,-663.52545
1040.190476,-540.22705
1149.863636,-427.0509
1393.428571,-342.0335
1867.681818,-291.6868
1831.454545,-250.06044
2537.625,-231.415
