Date,actual,Forecast
5/1/2019,1035.666667,1016.430662
6/1/2019,1174.4,888.7884291
7/1/2019,1869.73913,819.9180608
8/1/2019,1981.857143,815.4247938
9/1/2019,2254.714286,917.5372355
10/1/2019,1825.869565,1056.686856
11/1/2019,1419.285714,1099.326715
12/1/2019,1380.705882,1059.149351
1/1/2020,701.0909091,688.4050732
2/1/2020,460.6,648.0467823
3/1/2020,601.0909091,895.2059666
4/1/2020,663.9,861.8125301
5/1/2020,489.1052632,1034.963801
6/1/2020,1146.454545,909.0148537
7/1/2020,1632.826087,870.2524855
8/1/2020,1522.058824,870.8324124
9/1/2020,1410.772727,938.9281666
10/1/2020,1630.772727,1074.152276
11/1/2020,1183.65,1080.206249
12/1/2020,1243.666667,1056.982126
1/1/2021,1657.5,695.3894065
2/1/2021,1499.6,618.5635815
3/1/2021,2017.608696,847.6393166
4/1/2021,2475.05,825.9216703
5/1/2021,2965.263158,1005.551172
6/1/2021,2932,879.4455823
7/1/2021,3187.954545,837.8980023
8/1/2021,3720,838.0086214
9/1/2021,4287.772727,909.2511695
10/1/2021,4819.952381,1044.838417
11/1/2021,2780.454545,1054.276855
12/1/2021,2832.111111,1029.484432
1/1/2022,1760.8,667.0451256
2/1/2022,1834.9,593.5928158
3/1/2022,2464.086957,824.3414031
4/1/2022,2220.368421,801.5436603
5/1/2022,2943.047619,980.5738777
6/1/2022,2389.45,854.4827788
7/1/2022,2076.952381,813.1928514
8/1/2022,1411.954545,813.3468849
9/1/2022,1487.142857,884.2983314
10/1/2022,1813.857143,1019.851986
11/1/2022,1298.954545,1028.977336
12/1/2022,1453.411765,1004.329992
1/1/2023,908.8095238,641.9690015
2/1/2023,658.35,568.2046167
3/1/2023,1410.043478,798.7984528
4/1/2023,1480.333333,776.1006269
5/1/2023,1416.05,955.1862825
6/1/2023,1081.772727,829.0938431
7/1/2023,1040.190476,787.780081
8/1/2023,1149.863636,787.9300983
9/1/2023,1393.428571,858.9084739
10/1/2023,1867.681818,994.4652365
11/1/2023,1831.454545,1003.619549
12/1/2023,2537.625,978.9587844
